"Step","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0__MAX"
"45","0.5377549068133036","0.5377549068133036","0.5377549068133036","0.42763547112544376","0.42763547112544376","0.42763547112544376","0.4006379129985968","0.4006379129985968","0.4006379129985968","0.47534689416488013","0.47534689416488013","0.47534689416488013","0.385897658765316","0.385897658765316","0.385897658765316","0.3948757310708364","0.3948757310708364","0.3948757310708364","0.45255937933921814","0.45255937933921814","0.45255937933921814","0.3884485659996669","0.3884485659996669","0.3884485659996669","0.43238302797079087","0.43238302797079087","0.43238302797079087","0.4805506827433904","0.4805506827433904","0.4805506827433904","0.4485741354028384","0.4485741354028384","0.4485741354028384","0.4704212622344494","0.4704212622344494","0.4704212622344494","0.5958589232961337","0.5958589232961337","0.5958589232961337","0.5729658781488737","0.5729658781488737","0.5729658781488737","0.5438404633601507","0.5438404633601507","0.5438404633601507","0.4805506827433904","0.4805506827433904","0.4805506827433904","0.4485741354028384","0.4485741354028384","0.4485741354028384","0.4704212622344494","0.4704212622344494","0.4704212622344494"
"46","0.5445026016235351","0.5445026016235351","0.5445026016235351","0.4277112729350726","0.4277112729350726","0.4277112729350726","0.39448275913794834","0.39448275913794834","0.39448275913794834","0.4620636531213919","0.4620636531213919","0.4620636531213919","0.39481754337747893","0.39481754337747893","0.39481754337747893","0.3977597196896871","0.3977597196896871","0.3977597196896871","0.46145469903945924","0.46145469903945924","0.46145469903945924","0.3911449730396271","0.3911449730396271","0.3911449730396271","0.4159878415366014","0.4159878415366014","0.4159878415366014","0.48697017669677733","0.48697017669677733","0.48697017669677733","0.44173262889186543","0.44173262889186543","0.44173262889186543","0.46791451454162597","0.46791451454162597","0.46791451454162597","0.6073907174666723","0.6073907174666723","0.6073907174666723","0.5804335447152456","0.5804335447152456","0.5804335447152456","0.5165790949265162","0.5165790949265162","0.5165790949265162","0.48697017669677733","0.48697017669677733","0.48697017669677733","0.44173262889186543","0.44173262889186543","0.44173262889186543","0.46791451454162597","0.46791451454162597","0.46791451454162597"
"47","0.5453660220901171","0.5453660220901171","0.5453660220901171","0.42487228204806643","0.42487228204806643","0.42487228204806643","0.4006525760889053","0.4006525760889053","0.4006525760889053","0.45551741182804106","0.45551741182804106","0.45551741182804106","0.38829601019620896","0.38829601019620896","0.38829601019620896","0.4048794242739677","0.4048794242739677","0.4048794242739677","0.46057030916213987","0.46057030916213987","0.46057030916213987","0.3900845989584923","0.3900845989584923","0.3900845989584923","0.4227566902836164","0.4227566902836164","0.4227566902836164","0.4891574651996295","0.4891574651996295","0.4891574651996295","0.44880115866661074","0.44880115866661074","0.44880115866661074","0.46143245746692024","0.46143245746692024","0.46143245746692024","0.5841173666715622","0.5841173666715622","0.5841173666715622","0.590887061059475","0.590887061059475","0.590887061059475","0.5191722082098326","0.5191722082098326","0.5191722082098326","0.4891574651996295","0.4891574651996295","0.4891574651996295","0.44880115866661074","0.44880115866661074","0.44880115866661074","0.46143245746692024","0.46143245746692024","0.46143245746692024"
"48","0.5488522329926491","0.5488522329926491","0.5488522329926491","0.41999928976098694","0.41999928976098694","0.41999928976098694","0.4006594789028168","0.4006594789028168","0.4006594789028168","0.4700192247827848","0.4700192247827848","0.4700192247827848","0.3797586169838905","0.3797586169838905","0.3797586169838905","0.38274090761939683","0.38274090761939683","0.38274090761939683","0.46154476086298624","0.46154476086298624","0.46154476086298624","0.3949150151014328","0.3949150151014328","0.3949150151014328","0.43088795761267346","0.43088795761267346","0.43088795761267346","0.48599106644590695","0.48599106644590695","0.48599106644590695","0.44547289684414865","0.44547289684414865","0.44547289684414865","0.46022750169038773","0.46022750169038773","0.46022750169038773","0.5867522516846657","0.5867522516846657","0.5867522516846657","0.5699466473857562","0.5699466473857562","0.5699466473857562","0.5388168112436931","0.5388168112436931","0.5388168112436931","0.48599106644590695","0.48599106644590695","0.48599106644590695","0.44547289684414865","0.44547289684414865","0.44547289684414865","0.46022750169038773","0.46022750169038773","0.46022750169038773"
"49","0.5461689878503482","0.5461689878503482","0.5461689878503482","0.42753936737775805","0.42753936737775805","0.42753936737775805","0.40022946362694106","0.40022946362694106","0.40022946362694106","0.4684323161840439","0.4684323161840439","0.4684323161840439","0.3962234026690324","0.3962234026690324","0.3962234026690324","0.38944316024581593","0.38944316024581593","0.38944316024581593","0.4558571380376816","0.4558571380376816","0.4558571380376816","0.3864971958597501","0.3864971958597501","0.3864971958597501","0.4346700112024943","0.4346700112024943","0.4346700112024943","0.5065360261003177","0.5065360261003177","0.5065360261003177","0.4260765943924586","0.4260765943924586","0.4260765943924586","0.46168922781944277","0.46168922781944277","0.46168922781944277","0.5931971297661464","0.5931971297661464","0.5931971297661464","0.561455524067084","0.561455524067084","0.561455524067084","0.5370366332928339","0.5370366332928339","0.5370366332928339","0.5065360261003177","0.5065360261003177","0.5065360261003177","0.4260765943924586","0.4260765943924586","0.4260765943924586","0.46168922781944277","0.46168922781944277","0.46168922781944277"
"50","0.5463967104752858","0.5463967104752858","0.5463967104752858","0.4221181843678157","0.4221181843678157","0.4221181843678157","0.4070128043492635","0.4070128043492635","0.4070128043492635","0.47214278131723403","0.47214278131723403","0.47214278131723403","0.39376142938931785","0.39376142938931785","0.39376142938931785","0.39782786910732587","0.39782786910732587","0.39782786910732587","0.45594229499499","0.45594229499499","0.45594229499499","0.3957477756838004","0.3957477756838004","0.3957477756838004","0.4196014656623204","0.4196014656623204","0.4196014656623204","0.4917511849105358","0.4917511849105358","0.4917511849105358","0.45408574243386585","0.45408574243386585","0.45408574243386585","0.45410880575577417","0.45410880575577417","0.45410880575577417","0.5527215656638146","0.5527215656638146","0.5527215656638146","0.5959194309512774","0.5959194309512774","0.5959194309512774","0.5438748359680176","0.5438748359680176","0.5438748359680176","0.4917511849105358","0.4917511849105358","0.4917511849105358","0.45408574243386585","0.45408574243386585","0.45408574243386585","0.45410880575577417","0.45410880575577417","0.45410880575577417"
"51","0.5413030752539635","0.5413030752539635","0.5413030752539635","0.42759801775217054","0.42759801775217054","0.42759801775217054","0.39676354959607124","0.39676354959607124","0.39676354959607124","0.45612837995092076","0.45612837995092076","0.45612837995092076","0.3921903077264627","0.3921903077264627","0.3921903077264627","0.38991128315528234","0.38991128315528234","0.38991128315528234","0.4645769261320432","0.4645769261320432","0.4645769261320432","0.3942940673232079","0.3942940673232079","0.3942940673232079","0.430874756971995","0.430874756971995","0.430874756971995","0.5074246129393578","0.5074246129393578","0.5074246129393578","0.4371750487883886","0.4371750487883886","0.4371750487883886","0.445257991651694","0.445257991651694","0.445257991651694","0.5921124038100243","0.5921124038100243","0.5921124038100243","0.5626951626936595","0.5626951626936595","0.5626951626936595","0.5387376546859741","0.5387376546859741","0.5387376546859741","0.5074246129393578","0.5074246129393578","0.5074246129393578","0.4371750487883886","0.4371750487883886","0.4371750487883886","0.445257991651694","0.445257991651694","0.445257991651694"
"52","0.5376243582367897","0.5376243582367897","0.5376243582367897","0.4264365033308665","0.4264365033308665","0.4264365033308665","0.3958247235417366","0.3958247235417366","0.3958247235417366","0.4586949403087298","0.4586949403087298","0.4586949403087298","0.38524276157220205","0.38524276157220205","0.38524276157220205","0.39386763895551363","0.39386763895551363","0.39386763895551363","0.45560813079277673","0.45560813079277673","0.45560813079277673","0.39043085073431333","0.39043085073431333","0.39043085073431333","0.4267355184753736","0.4267355184753736","0.4267355184753736","0.4900100506345431","0.4900100506345431","0.4900100506345431","0.4386619701484839","0.4386619701484839","0.4386619701484839","0.4557624788582325","0.4557624788582325","0.4557624788582325","0.6057686246434848","0.6057686246434848","0.6057686246434848","0.5664362312356631","0.5664362312356631","0.5664362312356631","0.526523995200793","0.526523995200793","0.526523995200793","0.4900100506345431","0.4900100506345431","0.4900100506345431","0.4386619701484839","0.4386619701484839","0.4386619701484839","0.4557624788582325","0.4557624788582325","0.4557624788582325"
"53","0.5444466933608055","0.5444466933608055","0.5444466933608055","0.4280658648411433","0.4280658648411433","0.4280658648411433","0.3966509691874186","0.3966509691874186","0.3966509691874186","0.4576821498076121","0.4576821498076121","0.4576821498076121","0.3816620446741581","0.3816620446741581","0.3816620446741581","0.3913794452945391","0.3913794452945391","0.3913794452945391","0.45594720969597496","0.45594720969597496","0.45594720969597496","0.3968061484893163","0.3968061484893163","0.3968061484893163","0.42474722524484","0.42474722524484","0.42474722524484","0.4952809121708075","0.4952809121708075","0.4952809121708075","0.44026794453461965","0.44026794453461965","0.44026794453461965","0.45549527818957963","0.45549527818957963","0.45549527818957963","0.5785805396238963","0.5785805396238963","0.5785805396238963","0.5732977313796679","0.5732977313796679","0.5732977313796679","0.5409763297438621","0.5409763297438621","0.5409763297438621","0.4952809121708075","0.4952809121708075","0.4952809121708075","0.44026794453461965","0.44026794453461965","0.44026794453461965","0.45549527818957963","0.45549527818957963","0.45549527818957963"
"54","0.5388867389162382","0.5388867389162382","0.5388867389162382","0.4206195304294427","0.4206195304294427","0.4206195304294427","0.4014628941565752","0.4014628941565752","0.4014628941565752","0.45274088164170584","0.45274088164170584","0.45274088164170584","0.38022175470987957","0.38022175470987957","0.38022175470987957","0.39660795020560424","0.39660795020560424","0.39660795020560424","0.46324898809194565","0.46324898809194565","0.46324898809194565","0.3947348986069361","0.3947348986069361","0.3947348986069361","0.43461929629246393","0.43461929629246393","0.43461929629246393","0.4797504128019015","0.4797504128019015","0.4797504128019015","0.4629525041083495","0.4629525041083495","0.4629525041083495","0.457247643917799","0.457247643917799","0.457247643917799","0.5801777424414952","0.5801777424414952","0.5801777424414952","0.5938669643799463","0.5938669643799463","0.5938669643799463","0.5169577982028325","0.5169577982028325","0.5169577982028325","0.4797504128019015","0.4797504128019015","0.4797504128019015","0.4629525041083495","0.4629525041083495","0.4629525041083495","0.457247643917799","0.457247643917799","0.457247643917799"
"55","0.5388836831847826","0.5388836831847826","0.5388836831847826","0.4151260005434354","0.4151260005434354","0.4151260005434354","0.40947334562738735","0.40947334562738735","0.40947334562738735","0.4455854163567225","0.4455854163567225","0.4455854163567225","0.386402777582407","0.386402777582407","0.386402777582407","0.38690411413709325","0.38690411413709325","0.38690411413709325","0.45820647696654004","0.45820647696654004","0.45820647696654004","0.39386823957165085","0.39386823957165085","0.39386823957165085","0.43251448422670363","0.43251448422670363","0.43251448422670363","0.4576667461792628","0.4576667461792628","0.4576667461792628","0.45058202599485714","0.45058202599485714","0.45058202599485714","0.4786292738715808","0.4786292738715808","0.4786292738715808","0.5616081304351489","0.5616081304351489","0.5616081304351489","0.6013435569405555","0.6013435569405555","0.6013435569405555","0.5302953481674194","0.5302953481674194","0.5302953481674194","0.4576667461792628","0.4576667461792628","0.4576667461792628","0.45058202599485714","0.45058202599485714","0.45058202599485714","0.4786292738715808","0.4786292738715808","0.4786292738715808"
"56","0.5393119337161382","0.5393119337161382","0.5393119337161382","0.42410054902235667","0.42410054902235667","0.42410054902235667","0.4045516840616862","0.4045516840616862","0.4045516840616862","0.45159540747602783","0.45159540747602783","0.45159540747602783","0.3872585578262806","0.3872585578262806","0.3872585578262806","0.3982314281662305","0.3982314281662305","0.3982314281662305","0.4667106866836548","0.4667106866836548","0.4667106866836548","0.3867651931444804","0.3867651931444804","0.3867651931444804","0.4327371098597844","0.4327371098597844","0.4327371098597844","0.4778854939341545","0.4778854939341545","0.4778854939341545","0.45033535624543825","0.45033535624543825","0.45033535624543825","0.4742684767146905","0.4742684767146905","0.4742684767146905","0.5954283733169238","0.5954283733169238","0.5954283733169238","0.5544061760107676","0.5544061760107676","0.5544061760107676","0.5434594110647837","0.5434594110647837","0.5434594110647837","0.4778854939341545","0.4778854939341545","0.4778854939341545","0.45033535624543825","0.45033535624543825","0.45033535624543825","0.4742684767146905","0.4742684767146905","0.4742684767146905"
"57","0.5424499800801277","0.5424499800801277","0.5424499800801277","0.4304904280602932","0.4304904280602932","0.4304904280602932","0.39333227554957073","0.39333227554957073","0.39333227554957073","0.45812213758627574","0.45812213758627574","0.45812213758627574","0.38535048698385554","0.38535048698385554","0.38535048698385554","0.39278242965539295","0.39278242965539295","0.39278242965539295","0.4547756097714106","0.4547756097714106","0.4547756097714106","0.3862781423330307","0.3862781423330307","0.3862781423330307","0.437731970846653","0.437731970846653","0.437731970846653","0.5055204244454702","0.5055204244454702","0.5055204244454702","0.43000376438101134","0.43000376438101134","0.43000376438101134","0.4624917700390021","0.4624917700390021","0.4624917700390021","0.5713710901141167","0.5713710901141167","0.5713710901141167","0.5697800835967064","0.5697800835967064","0.5697800835967064","0.5552623516321182","0.5552623516321182","0.5552623516321182","0.5055204244454702","0.5055204244454702","0.5055204244454702","0.43000376438101134","0.43000376438101134","0.43000376438101134","0.4624917700390021","0.4624917700390021","0.4624917700390021"
"58","0.5303455665707588","0.5303455665707588","0.5303455665707588","0.4265280126531919","0.4265280126531919","0.4265280126531919","0.4059437042971452","0.4059437042971452","0.4059437042971452","0.44765671849250793","0.44765671849250793","0.44765671849250793","0.38581532369057336","0.38581532369057336","0.38581532369057336","0.39434467285871505","0.39434467285871505","0.39434467285871505","0.47048048039277396","0.47048048039277396","0.47048048039277396","0.39870674823721247","0.39870674823721247","0.39870674823721247","0.43679679652055103","0.43679679652055103","0.43679679652055103","0.4963222762942314","0.4963222762942314","0.4963222762942314","0.43993015160163246","0.43993015160163246","0.43993015160163246","0.4626203879714012","0.4626203879714012","0.4626203879714012","0.5893777371446292","0.5893777371446292","0.5893777371446292","0.5984658854206403","0.5984658854206403","0.5984658854206403","0.5134455360968908","0.5134455360968908","0.5134455360968908","0.4963222762942314","0.4963222762942314","0.4963222762942314","0.43993015160163246","0.43993015160163246","0.43993015160163246","0.4626203879714012","0.4626203879714012","0.4626203879714012"
"59","0.5403126267592112","0.5403126267592112","0.5403126267592112","0.42186560849348703","0.42186560849348703","0.42186560849348703","0.4019136383136113","0.4019136383136113","0.4019136383136113","0.4567637217541536","0.4567637217541536","0.4567637217541536","0.3787197342514992","0.3787197342514992","0.3787197342514992","0.39558782542745274","0.39558782542745274","0.39558782542745274","0.4610449642936389","0.4610449642936389","0.4610449642936389","0.3908697931965192","0.3908697931965192","0.3908697931965192","0.43822268878420195","0.43822268878420195","0.43822268878420195","0.484212852815787","0.484212852815787","0.484212852815787","0.4410021447141965","0.4410021447141965","0.4410021447141965","0.45562749400734903","0.45562749400734903","0.45562749400734903","0.5790564212203025","0.5790564212203025","0.5790564212203025","0.5586893251538276","0.5586893251538276","0.5586893251538276","0.5590498280525208","0.5590498280525208","0.5590498280525208","0.484212852815787","0.484212852815787","0.484212852815787","0.4410021447141965","0.4410021447141965","0.4410021447141965","0.45562749400734903","0.45562749400734903","0.45562749400734903"
"60","0.541341676513354","0.541341676513354","0.541341676513354","0.4210707812507947","0.4210707812507947","0.4210707812507947","0.4042838963866234","0.4042838963866234","0.4042838963866234","0.45408634215593335","0.45408634215593335","0.45408634215593335","0.3845574047168096","0.3845574047168096","0.3845574047168096","0.39491773158311844","0.39491773158311844","0.39491773158311844","0.46351680388053257","0.46351680388053257","0.46351680388053257","0.39201809346675875","0.39201809346675875","0.39201809346675875","0.44266859034697215","0.44266859034697215","0.44266859034697215","0.4833135392268499","0.4833135392268499","0.4833135392268499","0.4569596228003502","0.4569596228003502","0.4569596228003502","0.4585807877779007","0.4585807877779007","0.4585807877779007","0.5862303076187769","0.5862303076187769","0.5862303076187769","0.5790775160988172","0.5790775160988172","0.5790775160988172","0.5195529169837634","0.5195529169837634","0.5195529169837634","0.4833135392268499","0.4833135392268499","0.4833135392268499","0.4569596228003502","0.4569596228003502","0.4569596228003502","0.4585807877779007","0.4585807877779007","0.4585807877779007"
"61","0.5365532372395198","0.5365532372395198","0.5365532372395198","0.42310889581839245","0.42310889581839245","0.42310889581839245","0.3953093491991361","0.3953093491991361","0.3953093491991361","0.4484739216665427","0.4484739216665427","0.4484739216665427","0.3890972770253817","0.3890972770253817","0.3890972770253817","0.3882590427994728","0.3882590427994728","0.3882590427994728","0.46606935958067575","0.46606935958067575","0.46606935958067575","0.3958240542809168","0.3958240542809168","0.3958240542809168","0.4428776754935582","0.4428776754935582","0.4428776754935582","0.4837620202203592","0.4837620202203592","0.4837620202203592","0.45165078684687615","0.45165078684687615","0.45165078684687615","0.46063276574015616","0.46063276574015616","0.46063276574015616","0.5890948408842087","0.5890948408842087","0.5890948408842087","0.5862926642100016","0.5862926642100016","0.5862926642100016","0.5203635318080584","0.5203635318080584","0.5203635318080584","0.4837620202203592","0.4837620202203592","0.4837620202203592","0.45165078684687615","0.45165078684687615","0.45165078684687615","0.46063276574015616","0.46063276574015616","0.46063276574015616"
"62","0.5360876871148745","0.5360876871148745","0.5360876871148745","0.4260206032792727","0.4260206032792727","0.4260206032792727","0.39753056089083355","0.39753056089083355","0.39753056089083355","0.4522096652785937","0.4522096652785937","0.4522096652785937","0.379218507061402","0.379218507061402","0.379218507061402","0.3991347713768482","0.3991347713768482","0.3991347713768482","0.4617031353712082","0.4617031353712082","0.4617031353712082","0.39478268623352053","0.39478268623352053","0.39478268623352053","0.4455142570535342","0.4455142570535342","0.4455142570535342","0.4998689040541649","0.4998689040541649","0.4998689040541649","0.43415928865472475","0.43415928865472475","0.43415928865472475","0.4639119111001492","0.4639119111001492","0.4639119111001492","0.5657856993873914","0.5657856993873914","0.5657856993873914","0.5749285820126534","0.5749285820126534","0.5749285820126534","0.5498366563518842","0.5498366563518842","0.5498366563518842","0.4998689040541649","0.4998689040541649","0.4998689040541649","0.43415928865472475","0.43415928865472475","0.43415928865472475","0.4639119111001492","0.4639119111001492","0.4639119111001492"
"63","0.5391131444772085","0.5391131444772085","0.5391131444772085","0.42038657089074455","0.42038657089074455","0.42038657089074455","0.39769219304124515","0.39769219304124515","0.39769219304124515","0.46696400543053945","0.46696400543053945","0.46696400543053945","0.39185211186607677","0.39185211186607677","0.39185211186607677","0.38756737565000854","0.38756737565000854","0.38756737565000854","0.47127354264259336","0.47127354264259336","0.47127354264259336","0.39918368091185885","0.39918368091185885","0.39918368091185885","0.4388696100314458","0.4388696100314458","0.4388696100314458","0.47970297147830326","0.47970297147830326","0.47970297147830326","0.4568722879389922","0.4568722879389922","0.4568722879389922","0.45588502898812294","0.45588502898812294","0.45588502898812294","0.5898428574204445","0.5898428574204445","0.5898428574204445","0.5557916380961736","0.5557916380961736","0.5557916380961736","0.5548737146457037","0.5548737146457037","0.5548737146457037","0.47970297147830326","0.47970297147830326","0.47970297147830326","0.4568722879389922","0.4568722879389922","0.4568722879389922","0.45588502898812294","0.45588502898812294","0.45588502898812294"
"64","0.5311166814963023","0.5311166814963023","0.5311166814963023","0.42258240630229316","0.42258240630229316","0.42258240630229316","0.40406182328859963","0.40406182328859963","0.40406182328859963","0.44516479308406515","0.44516479308406515","0.44516479308406515","0.3781542973220348","0.3781542973220348","0.3781542973220348","0.39613071297605834","0.39613071297605834","0.39613071297605834","0.4680716193219026","0.4680716193219026","0.4680716193219026","0.39719576547543206","0.39719576547543206","0.39719576547543206","0.43920172532399493","0.43920172532399493","0.43920172532399493","0.4813586396475633","0.4813586396475633","0.4813586396475633","0.4599633624653022","0.4599633624653022","0.4599633624653022","0.4482389512658119","0.4482389512658119","0.4482389512658119","0.5942542853951455","0.5942542853951455","0.5942542853951455","0.569585277835528","0.569585277835528","0.569585277835528","0.5374132119615873","0.5374132119615873","0.5374132119615873","0.4813586396475633","0.4813586396475633","0.4813586396475633","0.4599633624653022","0.4599633624653022","0.4599633624653022","0.4482389512658119","0.4482389512658119","0.4482389512658119"
"65","0.5337908606727918","0.5337908606727918","0.5337908606727918","0.42548489754398666","0.42548489754398666","0.42548489754398666","0.4038443876306216","0.4038443876306216","0.4038443876306216","0.44532912462949753","0.44532912462949753","0.44532912462949753","0.3804438440998395","0.3804438440998395","0.3804438440998395","0.40627525622646016","0.40627525622646016","0.40627525622646016","0.4583920079469681","0.4583920079469681","0.4583920079469681","0.403345201810201","0.403345201810201","0.403345201810201","0.4412710929910342","0.4412710929910342","0.4412710929910342","0.4828126334150632","0.4828126334150632","0.4828126334150632","0.44755730117360754","0.44755730117360754","0.44755730117360754","0.4794451978305976","0.4794451978305976","0.4794451978305976","0.5709533775846164","0.5709533775846164","0.5709533775846164","0.5821055775880813","0.5821055775880813","0.5821055775880813","0.5498019522428512","0.5498019522428512","0.5498019522428512","0.4828126334150632","0.4828126334150632","0.4828126334150632","0.44755730117360754","0.44755730117360754","0.44755730117360754","0.4794451978305976","0.4794451978305976","0.4794451978305976"
"66","0.5400342960158984","0.5400342960158984","0.5400342960158984","0.42205833266178766","0.42205833266178766","0.42205833266178766","0.4065378142396609","0.4065378142396609","0.4065378142396609","0.4592147073149681","0.4592147073149681","0.4592147073149681","0.38556510870655375","0.38556510870655375","0.38556510870655375","0.400976282954216","0.400976282954216","0.400976282954216","0.4628002213438352","0.4628002213438352","0.4628002213438352","0.3913363735874494","0.3913363735874494","0.3913363735874494","0.43673007388909657","0.43673007388909657","0.43673007388909657","0.485170375953118","0.485170375953118","0.485170375953118","0.43770228947202366","0.43770228947202366","0.43770228947202366","0.4754566056529681","0.4754566056529681","0.4754566056529681","0.5811114870508511","0.5811114870508511","0.5811114870508511","0.5717197864254315","0.5717197864254315","0.5717197864254315","0.5337225666642189","0.5337225666642189","0.5337225666642189","0.485170375953118","0.485170375953118","0.485170375953118","0.43770228947202366","0.43770228947202366","0.43770228947202366","0.4754566056529681","0.4754566056529681","0.4754566056529681"
"67","0.5309485331177711","0.5309485331177711","0.5309485331177711","0.41651645104090373","0.41651645104090373","0.41651645104090373","0.4039562294383844","0.4039562294383844","0.4039562294383844","0.4561323414246241","0.4561323414246241","0.4561323414246241","0.38840043102701505","0.38840043102701505","0.38840043102701505","0.4017448922495047","0.4017448922495047","0.4017448922495047","0.46068753441174826","0.46068753441174826","0.46068753441174826","0.39584547142187754","0.39584547142187754","0.39584547142187754","0.45119802743196485","0.45119802743196485","0.45119802743196485","0.5111408897240957","0.5111408897240957","0.5111408897240957","0.4321152120331923","0.4321152120331923","0.4321152120331923","0.44910907352964086","0.44910907352964086","0.44910907352964086","0.5687191917498906","0.5687191917498906","0.5687191917498906","0.5887885654966036","0.5887885654966036","0.5887885654966036","0.5413091517488162","0.5413091517488162","0.5413091517488162","0.5111408897240957","0.5111408897240957","0.5111408897240957","0.4321152120331923","0.4321152120331923","0.4321152120331923","0.44910907352964086","0.44910907352964086","0.44910907352964086"
"68","0.539198163251082","0.539198163251082","0.539198163251082","0.41687854945659636","0.41687854945659636","0.41687854945659636","0.39982259800036746","0.39982259800036746","0.39982259800036746","0.4505811363955339","0.4505811363955339","0.4505811363955339","0.38500379751125974","0.38500379751125974","0.38500379751125974","0.40195740297436716","0.40195740297436716","0.40195740297436716","","","","","","","","","","0.4991164098183314","0.4991164098183314","0.4991164098183314","0.45002608637015024","0.45002608637015024","0.45002608637015024","0.44340049400925635","0.44340049400925635","0.44340049400925635","0.6009957175453504","0.6009957175453504","0.6009957175453504","0.5733735557397207","0.5733735557397207","0.5733735557397207","0.527827409307162","0.527827409307162","0.527827409307162","0.4991164098183314","0.4991164098183314","0.4991164098183314","0.45002608637015024","0.45002608637015024","0.45002608637015024","0.44340049400925635","0.44340049400925635","0.44340049400925635"
"69","0.5327849143922927","0.5327849143922927","0.5327849143922927","0.4205131573621246","0.4205131573621246","0.4205131573621246","0.3984924071409232","0.3984924071409232","0.3984924071409232","0.44386660350006957","0.44386660350006957","0.44386660350006957","0.3839796735191824","0.3839796735191824","0.3839796735191824","0.38976611201978445","0.38976611201978445","0.38976611201978445","","","","","","","","","","0.49956413105130193","0.49956413105130193","0.49956413105130193","0.4368196321030458","0.4368196321030458","0.4368196321030458","0.46133188158273697","0.46133188158273697","0.46133188158273697","0.5754521984855334","0.5754521984855334","0.5754521984855334","0.573540244003137","0.573540244003137","0.573540244003137","0.5533037176728248","0.5533037176728248","0.5533037176728248","0.49956413105130193","0.49956413105130193","0.49956413105130193","0.4368196321030458","0.4368196321030458","0.4368196321030458","0.46133188158273697","0.46133188158273697","0.46133188158273697"
